Timestamp,Crack
2024-11-23 15:07:29,0
2024-11-23 15:07:30,0
2024-11-23 15:07:31,0
2024-11-23 15:07:32,0
2024-11-23 15:07:33,0
2024-11-23 15:07:34,0
2024-11-23 15:07:35,0
2024-11-23 15:07:36,0
2024-11-23 15:07:37,0
2024-11-23 15:07:38,0
2024-11-23 15:07:39,1
2024-11-23 15:07:40,1
2024-11-23 15:07:41,1
2024-11-23 15:07:42,1
2024-11-23 15:07:43,1
2024-11-23 15:07:44,1
2024-11-23 15:07:45,1
2024-11-23 15:07:46,1
2024-11-23 15:07:47,1
2024-11-23 15:07:48,0
2024-11-23 15:07:49,0
2024-11-23 15:07:50,0
