Time,Angle (degrees),Distance (mm)
2024-11-08 16:45:39,0.0,128.25
2024-11-08 16:45:39,1.0,134.08333333333334
2024-11-08 16:45:39,2.0,131.3125
2024-11-08 16:45:39,3.0,131.8125
2024-11-08 16:45:39,4.0,132.35
2024-11-08 16:45:39,5.0,131.25
2024-11-08 16:45:39,6.0,131.375
2024-11-08 16:45:39,7.0,131.8
2024-11-08 16:45:39,8.0,131.0
2024-11-08 16:45:39,9.0,131.95833333333334
2024-11-08 16:45:39,10.0,132.15
2024-11-08 16:45:39,11.0,132.125
2024-11-08 16:45:39,12.0,131.625
2024-11-08 16:45:39,13.0,132.625
2024-11-08 16:45:39,14.0,131.83333333333334
2024-11-08 16:45:39,15.0,132.83333333333334
2024-11-08 16:45:39,16.0,135.375
2024-11-08 16:45:39,17.0,134.4
2024-11-08 16:45:39,18.0,134.375
2024-11-08 16:45:39,19.0,136.75
2024-11-08 16:45:39,20.0,136.39285714285714
2024-11-08 16:45:39,21.0,135.25
2024-11-08 16:45:39,22.0,139.375
2024-11-08 16:45:39,23.0,138.89285714285714
2024-11-08 16:45:39,24.0,137.875
2024-11-08 16:45:39,25.0,140.0
2024-11-08 16:45:39,26.0,143.0
2024-11-08 16:45:39,27.0,138.875
2024-11-08 16:45:39,28.0,143.66666666666666
2024-11-08 16:45:39,29.0,144.3125
2024-11-08 16:45:39,30.0,145.5
2024-11-08 16:45:39,31.0,145.83333333333334
2024-11-08 16:45:39,32.0,150.0
2024-11-08 16:45:39,80.0,378.75
2024-11-08 16:45:39,270.0,1894.5
2024-11-08 16:45:39,271.0,1864.3
2024-11-08 16:45:39,272.0,1876.3333333333333
2024-11-08 16:45:39,273.0,1899.8333333333333
2024-11-08 16:45:39,274.0,1875.4
2024-11-08 16:45:39,275.0,1877.375
2024-11-08 16:45:39,276.0,1894.4375
2024-11-08 16:45:39,277.0,1888.25
2024-11-08 16:45:39,278.0,1894.975
2024-11-08 16:45:39,279.0,1920.6666666666667
2024-11-08 16:45:39,280.0,1862.5
2024-11-08 16:45:39,291.0,405.125
2024-11-08 16:45:39,292.0,385.75
2024-11-08 16:45:39,293.0,385.025
2024-11-08 16:45:39,294.0,386.3333333333333
2024-11-08 16:45:39,295.0,388.0
2024-11-08 16:45:39,296.0,386.1
2024-11-08 16:45:39,297.0,380.25
2024-11-08 16:45:39,298.0,382.5
2024-11-08 16:45:39,322.0,188.25
2024-11-08 16:45:39,323.0,186.375
2024-11-08 16:45:39,324.0,180.3125
2024-11-08 16:45:39,325.0,175.125
2024-11-08 16:45:39,326.0,173.9
2024-11-08 16:45:39,327.0,172.125
2024-11-08 16:45:39,328.0,168.75
2024-11-08 16:45:39,329.0,165.6
2024-11-08 16:45:39,330.0,161.91666666666666
2024-11-08 16:45:39,331.0,161.71875
2024-11-08 16:45:39,332.0,161.58333333333334
2024-11-08 16:45:39,333.0,155.55
2024-11-08 16:45:39,334.0,156.625
2024-11-08 16:45:39,335.0,153.33333333333334
2024-11-08 16:45:39,336.0,149.41666666666666
2024-11-08 16:45:39,337.0,150.55
2024-11-08 16:45:39,338.0,148.2
2024-11-08 16:45:39,339.0,144.625
2024-11-08 16:45:39,340.0,146.40625
2024-11-08 16:45:39,341.0,145.71428571428572
2024-11-08 16:45:39,342.0,141.125
2024-11-08 16:45:39,343.0,142.79166666666666
2024-11-08 16:45:39,344.0,141.57142857142858
2024-11-08 16:45:39,345.0,137.6875
2024-11-08 16:45:39,346.0,140.375
2024-11-08 16:45:39,347.0,139.0
2024-11-08 16:45:39,348.0,136.83333333333334
2024-11-08 16:45:39,349.0,139.25
2024-11-08 16:45:39,350.0,136.60714285714286
2024-11-08 16:45:39,351.0,133.9375
2024-11-08 16:45:39,352.0,133.85
2024-11-08 16:45:39,353.0,136.20833333333334
2024-11-08 16:45:39,354.0,132.4
